pair_id,side,sequence,frame_index,primary_sequence,control_sequence,primary_sequence_cluster,connected_source_component,sequence_relation,ambiguity_level,broad_superclass,sensitivity_stratum,iou_baseline,iou_physical_whole_mrm1_skip,oracle_skip_benefit,oracle_label,exact_tie_is_negative,frozen_predictor_probability,constant_probability,probability_orientation,probability_inverted,threshold_selected,refit_performed
R3-H06,control,Human3,1435,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5982404692082112,0.6450428396572827,0.04680237044907154,1,false,0.5374256144462067,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1436,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6129807692307693,0.655045871559633,0.042065102328863735,1,false,0.5339466583644441,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1437,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.593939393939394,0.5726439790575916,-0.02129541488180242,0,false,0.5348702564737031,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1438,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5752497582984208,0.6014150943396226,0.026165336041201748,1,false,0.5422757261750786,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1439,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5957943925233645,0.5957943925233645,0.0,0,true,0.5481189442554532,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1440,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5500770416024653,0.5495689655172413,-0.000508076085223963,0,false,0.5217650797474687,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1441,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5129310344827587,0.5402542372881356,0.027323202805376923,1,false,0.5294720001111138,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1442,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6040731791508457,0.560488346281909,-0.04358483286893666,0,false,0.5257243213345136,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1564,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6052202283849919,0.6525945470536499,0.047374318668658044,1,false,0.5089723016617808,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1565,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6304713804713805,0.6993464052287581,0.06887502475737761,1,false,0.5054310112645328,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1566,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5619747899159664,0.7274669774669774,0.16549218755101103,1,false,0.518678286714501,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1567,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6889507892293407,0.6704260651629073,-0.018524724066433462,0,false,0.504871444013821,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1568,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6668447293447294,0.7573306370070778,0.09048590766234843,1,false,0.5151229822009089,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1569,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6763590391908976,0.7204694113120431,0.04411037212114555,1,false,0.5148887647021178,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1570,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.780859049207673,0.7269021739130435,-0.05395687529462956,0,false,0.513860315695634,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1571,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6704260651629073,0.6513043478260869,-0.019121717336820332,0,false,0.5264432348761031,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1572,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6139344262295082,0.6588669950738916,0.04493256884438335,1,false,0.5238411332843238,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1573,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6198278715657067,0.6456896551724138,0.0258617836067071,1,false,0.5156402626305455,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1574,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5566290130796671,0.6247914581247914,0.06816244504512436,1,false,0.5021820893583345,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1575,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5619747899159664,0.5866228070175439,0.02464801710157749,1,false,0.5018127740759605,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1576,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5869905956112853,0.5667372881355932,-0.020253307475692095,0,false,0.5057114539587014,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1577,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.52985285795133,0.5334757834757835,0.0036229255244535352,1,false,0.4989631252060275,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1578,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5334757834757835,0.49920021327645964,-0.03427557019932387,0,false,0.49593209406120564,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1579,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5318379160636758,0.5667372881355932,0.0348993720719174,1,false,0.5162727902724352,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1580,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5159112825458052,0.6042345276872965,0.08832324514149126,1,false,0.5015272940935838,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1581,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5572916666666666,0.6027683888620634,0.04547672219539678,1,false,0.5214615876987686,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1582,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6248927038626609,0.5988023952095808,-0.026090308653080152,0,false,0.5364148819201879,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1583,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6133108677337826,0.5997983870967742,-0.013512480637008384,0,false,0.5221572752489245,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1584,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5910596026490066,0.600174978127734,0.009115375478727428,1,false,0.5240727219387242,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1585,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5746509129967776,0.6321112515802781,0.057460338583500525,1,false,0.5320001273828052,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1586,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5144230769230769,0.671146953405018,0.15672387648194108,1,false,0.5434363016008532,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1587,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.685640362225097,0.6722068328716528,-0.013433529353444218,0,false,0.5608453566105,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,primary,Human3,1588,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6143372703412073,0.709280303030303,0.09494303268909565,1,false,0.5484427299888645,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,393,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8325358851674641,0.8852459016393442,0.05271001647188012,1,false,0.516612928416702,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,394,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8274193548387097,0.8852459016393442,0.05782654680063459,1,false,0.49240217877629694,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,395,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8435266084193804,0.782608695652174,-0.060917912767206484,0,false,0.49784437664936226,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,396,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.9838709677419355,0.8786959818043972,-0.10517498593753827,0,false,0.4872954487078762,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,397,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.9090909090909091,0.8615751789976134,-0.04751573009329568,0,false,0.49780828030268354,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,398,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8714524207011686,0.932396839332748,0.0609444186315794,1,false,0.501890656686078,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,399,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.9375,0.8810572687224669,-0.056442731277533076,0,false,0.4983350476633584,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,400,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8529929577464789,0.8675022381378693,0.014509280391390433,1,false,0.5026430725002247,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,401,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7088425593098491,0.7380239520958084,0.029181392785959326,1,false,0.4882301893521682,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,402,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7813953488372093,0.8316831683168316,0.05028781947962235,1,false,0.5168318920629963,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,403,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8249566724436742,0.8736401673640167,0.04868349492034252,1,false,0.511930747468626,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,404,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6741573033707865,0.711453744493392,0.03729644112260555,1,false,0.4854379995557264,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,405,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.9508196721311475,0.8232795242141037,-0.12754014791704382,0,false,0.4980680195655618,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,406,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8709677419354839,0.842809364548495,-0.028158377386988898,0,false,0.5101986575161159,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,407,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.9313113291703836,0.9178910976663786,-0.013420231504005065,0,false,0.4908189579141308,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,408,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7579617834394905,0.8135593220338984,0.05559753859440786,1,false,0.48397106433372206,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,409,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8498862774829417,0.9508196721311475,0.10093339464820583,1,false,0.4805076366456653,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,410,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8461538461538461,0.8694915254237288,0.023337679269882616,1,false,0.5061667480341163,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,411,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7935368043087971,0.8066248880931065,0.013088083784309368,1,false,0.5069608414849149,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,412,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.9444444444444444,0.9130859375,-0.03135850694444442,0,false,0.5017290895862693,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,413,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8675022381378693,0.9141509433962264,0.04664870525835707,1,false,0.4788812060586506,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,414,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7483870967741936,0.7592727272727273,0.01088563049853375,1,false,0.5036783802802639,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,415,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7518549051937345,0.8278322925958965,0.07597738740216198,1,false,0.512235334461747,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,416,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7889273356401384,0.7315045719035744,-0.057422763736563964,0,false,0.5080539434333219,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,control,Walking2,417,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8152866242038217,0.8421052631578947,0.026818638954072993,1,false,0.4890637241129462,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,73,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6977587343441002,0.6977587343441002,0.0,0,true,0.5328874519873238,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,74,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8015820698747528,0.7484502446982055,-0.05313182517654724,0,false,0.5358798882698961,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,75,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7359920896506262,0.8477842003853564,0.11179211073473017,1,false,0.5647582825054895,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,76,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7804878048780488,0.6839203675344564,-0.09656743734359241,0,false,0.5335072682549492,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,77,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7672305764411027,0.8211556099052277,0.05392503346412503,1,false,0.5326013589666456,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,78,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.796812749003984,0.8056526806526807,0.008839931648696675,1,false,0.23640020784865476,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,79,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8002309468822171,0.8041208015805814,0.0038898546983643367,1,false,0.5356206775581263,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,80,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8626045400238949,0.8948012232415902,0.03219668321769531,1,false,0.5348383821807208,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,81,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7137231142078159,0.7457627118644068,0.032039597656590924,1,false,0.5438295799445247,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,82,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6649550706033376,0.6904761904761905,0.025521119872852882,1,false,0.567197280187894,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,83,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6739409499358151,0.5856867779204108,-0.08825417201540431,0,false,0.5344053847534518,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,84,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6845314505776636,0.6508344030808729,-0.0336970474967907,0,false,0.5413048367028515,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,85,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6793966623876765,0.6793966623876765,0.0,0,true,0.5478970927698021,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,86,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7859435173299102,0.7124518613607189,-0.07349165596919127,0,false,0.5386502132712331,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,87,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7660462130937099,0.7560975609756098,-0.009948652118100143,0,false,0.5291697219868372,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,88,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8472400513478819,0.862002567394095,0.014762516046213037,1,false,0.5298182569233585,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,89,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7930622009569378,0.7397747480735033,-0.053287452883434505,0,false,0.5278171999951242,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,90,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7480129526052399,0.7515942909201336,0.0035813383148937117,1,false,0.528381903610396,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,91,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.8080070134424313,0.7942046126552336,-0.013802400787197744,0,false,0.5255547753724399,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,92,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.790357698289269,0.8081412750673451,0.01778357677807607,1,false,0.5253409253451105,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,93,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7836970474967908,0.7731065468549422,-0.010590500641848632,0,false,0.5244210480505314,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,94,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.7166238767650834,0.7163029525032092,-0.0003209242618742447,0,false,0.5478848126700571,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,95,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.5856867779204108,0.5856867779204108,0.0,0,true,0.2400442426785681,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,96,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.5892169448010269,0.62002567394095,0.030808729139923052,1,false,0.5319193455572336,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H07,primary,Human4_2,97,Human4_2,Walking2,Human4_2,connected_component_06,CROSS_SEQUENCE,1,PERSON,CROSS_SCENE_ACTIVITY,0.6559691912708601,0.6559691912708601,0.0,0,true,0.5270638060177126,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,410,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7386999569522169,0.7375886524822695,-0.0011113044699474495,0,false,0.3943859877795184,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,411,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.636734693877551,0.6414953271028038,0.004760633225252775,1,false,0.39414785945935654,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,412,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.730718954248366,0.6475471698113208,-0.0831717844370452,0,false,0.3941525091181413,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,413,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6607624181748171,0.793709528214616,0.13294711003979898,1,false,0.40988017295269047,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,414,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.715370018975332,0.6875,-0.027870018975332034,0,false,0.3906946253385149,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,415,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6670553935860059,0.8028070175438596,0.13575162395785378,1,false,0.406055734924917,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,416,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7386999569522169,0.6128571428571429,-0.12584281409507403,0,false,0.3948083060757154,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,417,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7311986517800716,0.7255434782608695,-0.0056551735192020836,0,false,0.39740614834340965,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,418,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.8474074074074074,0.6941747572815534,-0.15323265012585396,0,false,0.40765117834174164,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,419,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7020631067961165,0.7535822839774208,0.051519177181304276,1,false,0.3967280389616702,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,420,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6939199003942726,0.6886904761904762,-0.005229424203796462,0,false,0.4060275228163293,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,421,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7101063829787234,0.7634129047506499,0.05330652177192652,1,false,0.4154918891753055,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
