pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H06,primary,Human3,1582,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.49635815620422363,0.07980129681823116,-0.07351399886746918,1.094930648803711,1.2711970806121826,1.4601932764053345,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5478410240758658,10.321399997337721,none,false,false
R3-H06,primary,Human3,1583,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5827725529670715,0.06905445880964746,-0.17938263967575047,1.087268352508545,1.2599238157272339,1.4471688270568848,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5429544602323145,2.361999999266118,none,false,false
R3-H06,primary,Human3,1584,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5803565979003906,0.074351650018866,0.03300418325878465,1.0918890237808228,1.2641065120697021,1.4517018795013428,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.54465518857663,6.026200004271232,none,false,false
R3-H06,primary,Human3,1585,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5344541668891907,0.07946216124008915,-0.0022904037419969065,1.0973485708236694,1.26978600025177,1.4581174850463867,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5470622205556541,10.856000008061528,none,false,false
R3-H06,primary,Human3,1586,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.3856746256351471,0.03601544445826236,0.10848791344980925,1.105110764503479,1.280902624130249,1.4688546657562256,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5510906380061484,7.90660000347998,none,false,false
R3-H06,primary,Human3,1587,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.32214388251304626,0.09180344759188909,0.10745082404391432,1.110008955001831,1.289623498916626,1.4756481647491455,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.553639449526841,3.8318000006256625,none,false,false
R3-H06,primary,Human3,1588,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.3856746256351471,0.06317529302193245,-0.29815156782069047,1.1082837581634521,1.277052402496338,1.4647269248962402,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5495419760472185,11.617299998761155,none,false,false
R3-H07,primary,Human4_2,73,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.0279969603512296,0.04188631632934924,1.2944430112838745,1.533417820930481,1.680435061454773,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24109816300668888,7.137200009310618,none,false,false
R3-H07,primary,Human4_2,74,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.04226548949523646,-0.11015787291088505,1.2976808547973633,1.531879186630249,1.6805049180984497,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2411081855947975,4.475100009585731,none,false,false
R3-H07,primary,Human4_2,75,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5663583874702454,0.09308256859953941,0.14405486719297875,1.3009507656097412,1.5389211177825928,1.6854151487350464,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2418126743391574,6.553599989274517,none,false,false
R3-H07,primary,Human4_2,76,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.033874602839096025,-0.09500183926391732,1.2905364036560059,1.5335339307785034,1.6766771078109741,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2405589956559435,5.220899998676032,none,false,false
R3-H07,primary,Human4_2,77,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7771562337875366,0.02794612874184745,0.27551026292368624,1.2907907962799072,1.537541389465332,1.6802135705947876,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24106638490309526,6.810100006987341,none,false,false
R3-H07,primary,Human4_2,78,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.015609619377348238,-0.10539266456884824,1.2889072895050049,1.5385090112686157,1.680224895477295,0.9999923706054688,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24106800972539955,7.932499996968545,none,false,false
R3-H07,primary,Human4_2,79,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7655311226844788,0.042511586436127576,0.19550109946799502,1.2919859886169434,1.5334490537643433,1.6791974306106567,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2409205955839177,7.7642999967793,none,false,false
R3-H07,primary,Human4_2,80,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7366208434104919,0.015298949482638774,-0.0382882937284594,1.2862850427627563,1.534870982170105,1.6774492263793945,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24066977433031153,3.7034999986644834,none,false,false
R3-H07,primary,Human4_2,81,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6905627846717834,0.045243678688024806,0.009667034258997861,1.2885360717773438,1.5349609851837158,1.678541660308838,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24082650982080228,10.466299994732253,none,false,false
R3-H07,primary,Human4_2,82,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5894793272018433,0.1108072645959648,-0.19089054467477218,1.3015148639678955,1.538741111755371,1.6869580745697021,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.242034043550574,5.932000000029802,none,false,false
R3-H07,primary,Human4_2,83,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.013858366023586793,-0.21632135909181802,1.3038957118988037,1.5372803211212158,1.6858917474746704,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2418810537030795,7.73990000016056,none,false,false
R3-H07,primary,Human4_2,84,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7715348601341248,0.06874523649081513,0.003644497245392677,1.2990496158599854,1.5346910953521729,1.6822588443756104,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24135982781125215,6.629099996644072,none,false,false
R3-H07,primary,Human4_2,85,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7107327580451965,0.08094521005895694,0.02573266339765549,1.296402931213379,1.532999038696289,1.6801729202270508,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24106055264619244,5.042000004323199,none,false,false
R3-H07,primary,Human4_2,86,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7119334936141968,0.02999013081061731,-0.0014959499946378607,1.290076494216919,1.530350685119629,1.6762430667877197,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.24049672220320706,5.940100003499538,none,false,false
R3-H07,primary,Human4_2,87,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7465373277664185,0.010364039497873062,0.11756437320193969,1.2841997146606445,1.5233426094055176,1.6697603464126587,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2395666226060467,8.34430000395514,none,false,false
R3-H07,primary,Human4_2,88,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7628093957901001,0.03836587716964261,-0.006637685021591593,1.2746117115020752,1.5196782350540161,1.662223219871521,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23848524350065947,7.190199990873225,none,false,false
R3-H07,primary,Human4_2,89,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7727433443069458,0.026738545343120826,0.09595288176211889,1.2771029472351074,1.5226325988769531,1.6654764413833618,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.238951995086811,8.167899999534711,none,false,false
R3-H07,primary,Human4_2,90,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04848541765070678,0.07859379586507555,1.276381254196167,1.5204544067382812,1.6649495363235474,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23887639809117928,7.023099999059923,none,false,false
R3-H07,primary,Human4_2,91,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04039210183372442,-0.0019937320810299516,1.2735228538513184,1.514078974723816,1.6601616144180298,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23818945742770584,42.07109998969827,none,false,false
R3-H07,primary,Human4_2,92,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.03962393242673642,0.07310644687661452,1.2712936401367188,1.5116822719573975,1.6577026844024658,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23783666574696022,4.0895999991334975,none,false,false
R3-H07,primary,Human4_2,93,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.025384825925408888,-0.1402094029940434,1.2747166156768799,1.5148813724517822,1.6613712310791016,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23836300555319795,7.431399993947707,none,false,false
R3-H07,primary,Human4_2,94,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6187790036201477,0.08328127585115506,-0.06679950344165847,1.2706127166748047,1.5104600191116333,1.657402515411377,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.2377935994041999,6.781100004445761,none,false,false
R3-H07,primary,Human4_2,95,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7107327580451965,0.07561783180244899,-0.09731842464375415,1.2701016664505005,1.505441427230835,1.6546531915664673,0.9999923706054688,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23739914385889346,4.611199998180382,none,false,false
R3-H07,primary,Human4_2,96,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.0723167816210612,-0.20385991548148358,1.2754096984863281,1.5093724727630615,1.6590007543563843,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23802290458981856,3.702100002556108,none,false,false
R3-H07,primary,Human4_2,97,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.06000334022271732,-0.0031722081561799042,1.2692756652832031,1.505427360534668,1.6539963483810425,1.0,2.5592041015625,6.4830756187438965,6.969920635223389,0.556640625,0.23730490416524394,9.500500003923662,none,false,false
R3-H03,control,Man,106,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5385333895683289,0.13933698253597043,0.07230182748216085,1.193269968032837,1.3663159608840942,1.5554592609405518,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4294104475431058,8.637399994768202,none,false,false
R3-H03,control,Man,107,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6152661442756653,0.13466239981722028,-0.22131434132693975,1.1905839443206787,1.3664807081222534,1.5556764602661133,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.42947040903611144,3.2863000087672845,none,false,false
R3-H03,control,Man,108,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5430577993392944,0.14705814908959924,-0.08289724617310781,1.1871817111968994,1.3637808561325073,1.5538593530654907,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4289687663149891,8.948000002419576,none,false,false
R3-H03,control,Man,109,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.02465032033696798,0.011281143151199588,1.1867238283157349,1.3619904518127441,1.551796793937683,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4283993624994109,7.762399996863678,none,false,false
R3-H03,control,Man,110,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5362153649330139,0.1115583142658907,0.1303518730745149,1.1801822185516357,1.3573591709136963,1.545668363571167,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4267075071789243,8.266000004368834,none,false,false
R3-H03,control,Man,111,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6459235548973083,0.0875810982623966,-0.04207215552979758,1.1767734289169312,1.3545913696289062,1.5434929132461548,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4261069378672559,7.430600002408028,none,false,false
R3-H03,control,Man,112,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6111333966255188,0.11989678050633333,-0.006837480641789183,1.1721277236938477,1.355309247970581,1.5436242818832397,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.426143204368514,6.137999997008592,none,false,false
R3-H03,control,Man,113,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.024748792787300838,0.03151429400662201,1.1724696159362793,1.3533518314361572,1.5408055782318115,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4253650542575819,8.830200007651001,none,false,false
R3-H03,control,Man,114,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7264752984046936,0.065943811268835,-0.004634997372393201,1.1657328605651855,1.34738028049469,1.534459114074707,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4236130070761144,5.536399999982677,none,false,false
R3-H03,control,Man,115,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.0521495974297205,-0.017360646204581436,1.173086404800415,1.3541194200515747,1.5427682399749756,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4259068797355428,4.670200010878034,none,false,false
R3-H03,control,Man,116,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7262499928474426,0.06507814221538946,0.09240653832069294,1.1682789325714111,1.3508110046386719,1.5381929874420166,1.0,2.133056640625,2.9276654720306396,3.6223134994506836,0.783203125,0.4246438050365548,10.120500010089017,none,false,false
R3-H03,primary,Soccer,170,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5227149724960327,0.10136706220739106,-0.27630951844956697,1.310731053352356,1.473805546760559,1.6718404293060303,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.30016544569314685,5.9621999971568584,none,false,false
R3-H03,primary,Soccer,171,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6122890114784241,0.09400258339674906,-0.04495496677087398,1.3153576850891113,1.478272557258606,1.6762354373931885,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.3009545338968903,2.547199997934513,none,false,false
R3-H03,primary,Soccer,172,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7398215532302856,0.04091478967938015,0.005282166020287484,1.332526683807373,1.4974346160888672,1.695688009262085,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.30444708605830023,4.726200000732206,none,false,false
