pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H05,control,Human3,274,whole_mrm1_physical_skip,0.6969532100108814,0.7481862862250693,238.35901015996933,287.62170028686523,27.730628967285156,65.74230194091797,238,287,27,65,244.0,291.0,22.0,62.0,206.8332999915583,139509248,165675008,false,true,true
R3-H05,control,Human3,275,whole_mrm1_physical_skip,0.791503633314701,0.8709039154737167,237.70074504613876,291.83042335510254,28.237192153930664,60.55129623413086,237,291,28,60,241.0,292.0,25.0,61.0,196.61689999338705,139509248,165675008,false,true,true
R3-H05,control,Human3,276,whole_mrm1_physical_skip,0.8006263048016702,0.8767499256454317,236.7682222723961,294.1238765716553,30.770938873291016,59.61943435668945,236,294,30,59,240.0,294.0,28.0,60.0,210.44229999824893,139509248,165675008,false,true,true
R3-H05,control,Human3,277,whole_mrm1_physical_skip,0.8084667010841508,0.8020976938775894,235.6824888586998,296.12489318847656,32.68718719482422,58.875244140625,235,296,32,58,239.0,294.0,27.0,61.0,194.04910001321696,139509248,165675008,false,true,true
R3-H05,control,Human3,278,whole_mrm1_physical_skip,0.7966265060240963,0.7914541955662303,233.18753570318222,290.50440216064453,33.91595458984375,62.31895446777344,233,290,33,62,237.0,295.0,29.0,58.0,190.01300001400523,139509248,165675008,false,true,true
R3-H05,control,Human3,279,whole_mrm1_physical_skip,0.7393767705382436,0.7361337046721559,231.4910768866539,298.0733222961426,36.47902297973633,54.51811981201172,231,298,36,54,236.0,296.0,29.0,60.0,200.2850999997463,139509248,165675008,false,true,true
R3-H05,control,Human3,280,whole_mrm1_physical_skip,0.8950770760815515,0.8998361332185009,233.673293530941,297.74736404418945,32.96177291870117,60.28582000732422,233,297,32,60,235.0,296.0,31.0,61.0,203.2049000117695,139509248,165675008,false,true,true
R3-H05,control,Human3,281,whole_mrm1_physical_skip,0.8249758919961427,0.8160288681658805,232.59392493963242,297.1928024291992,34.01748275756836,61.271331787109375,232,297,34,61,236.0,297.0,29.0,59.0,222.73140000470448,139509248,165675008,false,true,true
R3-H05,control,Human3,282,whole_mrm1_physical_skip,0.8814457831325301,0.9023520363944504,233.7893003821373,294.6600761413574,33.272850036621094,61.672645568847656,233,294,33,61,235.0,296.0,31.0,61.0,240.35409999487456,139509248,165675008,false,true,true
R3-H05,control,Human3,283,whole_mrm1_physical_skip,0.8397683397683398,0.8497507085899697,231.24992889165878,296.18860054016113,32.31976318359375,61.5699577331543,231,296,32,61,234.0,296.0,31.0,60.0,226.71919999993406,139509248,165675008,false,true,true
R3-H05,control,Human3,284,whole_mrm1_physical_skip,0.7925101214574899,0.846435570939203,231.72064632177353,296.7713165283203,31.787019729614258,60.55506896972656,231,296,31,60,235.0,297.0,29.0,58.0,217.65880000020843,139509248,165675008,false,true,true
R3-H05,control,Human3,285,whole_mrm1_physical_skip,0.7743362831858407,0.793059514193731,234.21385902166367,292.6431083679199,28.04360580444336,61.31580352783203,234,292,28,61,237.0,297.0,25.0,60.0,230.09099999035243,139509248,165675008,false,true,true
R3-H05,control,Human3,286,whole_mrm1_physical_skip,0.7684331797235023,0.8455607866479629,234.92017978429794,294.80209159851074,25.497617721557617,58.277957916259766,234,294,25,58,236.0,294.0,27.0,60.0,227.1203999989666,139509248,165675008,false,true,true
R3-H05,control,Human3,287,whole_mrm1_physical_skip,0.6705202312138728,0.7286253992216475,234.13729518651962,290.72881507873535,23.77983283996582,62.92647933959961,234,290,23,62,237.0,294.0,24.0,61.0,232.80199999862816,139509248,165675008,false,true,true
R3-H05,control,Human3,288,whole_mrm1_physical_skip,0.63668430335097,0.6778589222151239,234.2788843512535,285.43625259399414,21.301952362060547,64.7198257446289,234,285,21,64,236.0,292.0,24.0,60.0,217.5878999987617,139509248,165675008,false,true,true
R3-H06,control,Human3,1418,baseline,0.7112676056338029,0.7034550899166601,251.65734428167343,331.493350982666,47.1042594909668,105.05170440673828,251,331,47,105,258.0,330.0,35.0,102.0,281.0193000041181,139509248,165675008,true,true,false
R3-H06,control,Human3,1419,baseline,0.6721897947655808,0.6599694708656014,256.53934997320175,323.97319412231445,47.817970275878906,113.12360382080078,256,323,47,113,263.0,330.0,35.0,102.0,279.9383000092348,139509248,165675008,true,true,false
R3-H06,control,Human3,1420,baseline,0.6914263137099961,0.6685777015446619,260.8144411444664,331.8747787475586,48.71328353881836,104.4598388671875,260,331,48,104,266.0,329.0,35.0,102.0,266.00540000072215,139509248,165675008,true,true,false
R3-H06,control,Human3,1421,baseline,0.6363636363636364,0.6249133750809976,263.93132919073105,325.9989318847656,51.77220153808594,110.34477233886719,263,325,51,110,273.0,330.0,35.0,102.0,266.91950000531506,139509248,165675008,true,true,false
R3-H06,control,Human3,1422,baseline,0.5902777777777778,0.5840775676718004,268.6240686774254,325.2955856323242,56.16623306274414,108.82342529296875,268,325,56,108,278.0,330.0,35.0,102.0,287.65040000143927,139509248,165675008,true,true,false
R3-H06,control,Human3,1423,baseline,0.5495689655172413,0.5473525057053424,272.58886474370956,324.9680976867676,58.01990509033203,112.41495513916016,272,324,58,112,283.0,331.0,35.0,102.0,272.3878999968292,139509248,165675008,true,true,false
R3-H06,control,Human3,1424,baseline,0.5129310344827587,0.5108174932049809,271.3849577307701,324.43783950805664,60.05894470214844,116.36563873291016,271,324,60,116,285.0,333.0,35.0,102.0,365.4390000010608,139509248,165675008,true,true,false
R3-H06,control,Human3,1425,baseline,0.662827020695041,0.6567234636331327,277.83788818120956,339.04245376586914,51.543983459472656,97.1404800415039,277,339,51,97,288.0,336.0,35.0,102.0,380.03060000482947,139509248,165675008,true,true,false
R3-H06,control,Human3,1426,baseline,0.5666666666666667,0.5546558558513559,284.6887144446373,316.83957290649414,50.75096130371094,126.82367706298828,284,316,50,126,292.0,335.0,35.0,102.0,405.0570000108564,139509248,165675008,true,true,false
R3-H06,control,Human3,1427,baseline,0.7083333333333334,0.6932683512608632,288.29971450567245,329.5088691711426,48.933685302734375,105.23468780517578,288,329,48,105,297.0,330.0,35.0,102.0,422.1959999995306,139509248,165675008,true,true,false
R3-H06,control,Human3,1428,baseline,0.49528301886792453,0.492463510124637,284.29649490118027,298.98555755615234,53.1361083984375,136.42828369140625,284,298,53,136,297.0,330.0,35.0,102.0,394.53240000875667,139509248,165675008,true,true,false
R3-H06,control,Human3,1429,baseline,0.622602023020579,0.6141922446843018,292.9536642432213,313.32879638671875,47.26360321044922,122.98072814941406,292,313,47,122,298.0,330.0,35.0,102.0,355.30569999536965,139509248,165675008,true,true,false
R3-H06,control,Human3,1430,baseline,0.8040540540540541,0.7791945961718524,294.65709060430527,324.4044990539551,40.914031982421875,111.98246002197266,294,324,40,111,298.0,330.0,35.0,102.0,406.82920000108425,139509248,165675008,true,true,false
R3-H06,control,Human3,1431,baseline,0.7313369886123998,0.7493641633862392,292.4239191412926,320.96155548095703,40.36526870727539,116.77963256835938,292,320,40,116,298.0,330.0,35.0,102.0,322.6864000025671,139509248,165675008,true,true,false
R3-H06,control,Human3,1432,baseline,0.639749117992944,0.6707572914857325,286.59367698431015,323.1820755004883,44.81185531616211,109.73080444335938,286,323,44,109,298.0,330.0,35.0,102.0,285.52289999788627,139509248,165675008,true,true,false
R3-H06,control,Human3,1433,baseline,0.6569086651053864,0.6751058918415273,290.29808181524277,316.5249137878418,41.74639892578125,120.8781967163086,290,316,41,120,298.0,330.0,35.0,102.0,292.3060000030091,139509248,165675008,true,true,false
R3-H06,control,Human3,1434,baseline,0.6470588235294118,0.6672606614549499,289.3200926184654,318.9485549926758,42.66920471191406,119.3516845703125,289,318,42,119,298.0,330.0,35.0,102.0,345.0472999975318,139509248,165675008,true,true,false
R3-H06,control,Human3,1435,baseline,0.5982404692082112,0.6262680210374412,280.6247076392174,329.7394599914551,50.784095764160156,103.94937896728516,280,329,50,103,298.0,330.0,35.0,102.0,343.7712000013562,139509248,165675008,true,true,false
R3-H06,control,Human3,1436,baseline,0.6129807692307693,0.6036231502778928,282.3297571539879,320.29388427734375,52.677310943603516,112.27388000488281,282,320,52,112,294.0,330.0,35.0,102.0,299.56300000776537,139509248,165675008,true,true,false
R3-H06,control,Human3,1437,baseline,0.593939393939394,0.6031461256972673,284.5887922644615,313.7747001647949,49.210662841796875,115.91991424560547,284,313,49,115,294.0,330.0,35.0,102.0,267.461600000388,139509248,165675008,true,true,false
R3-H06,control,Human3,1438,baseline,0.5752497582984208,0.5698808880133899,278.8277925848961,324.886043548584,58.389400482177734,107.2877426147461,278,324,58,107,292.0,328.0,35.0,102.0,278.0726000055438,139509248,165675008,true,true,false
R3-H06,control,Human3,1439,baseline,0.5957943925233645,0.5913647653560012,280.9220594763756,323.06313705444336,56.293212890625,107.23998260498047,280,323,56,107,292.0,328.0,35.0,102.0,258.704799998668,139509248,165675008,true,true,false
R3-H06,control,Human3,1440,baseline,0.5500770416024653,0.54093935183886,279.9463800787926,321.48600006103516,59.931034088134766,110.12042236328125,279,321,59,110,292.0,328.0,35.0,102.0,260.9270999964792,139509248,165675008,true,true,false
R3-H06,control,Human3,1441,baseline,0.5129310344827587,0.5076788629032247,280.4937223792076,314.72428131103516,60.24430847167969,116.72479248046875,280,314,60,116,289.0,327.0,35.0,102.0,284.7168000007514,139509248,165675008,true,true,false
R3-H06,control,Human3,1442,baseline,0.6040731791508457,0.6013959674731646,279.47149604558945,319.0218048095703,53.54220962524414,108.77500915527344,279,319,53,108,289.0,327.0,35.0,102.0,266.5518999856431,139509248,165675008,true,true,false
R3-H06,control,Human3,1418,whole_mrm1_physical_skip,0.6938775510204082,0.6852977327938911,250.36571830511093,330.34385681152344,49.06150436401367,105.57804870605469,250,330,49,105,258.0,330.0,35.0,102.0,247.960000007879,139509248,165675008,false,true,true
R3-H06,control,Human3,1419,whole_mrm1_physical_skip,0.699177438307873,0.6925146644501471,256.49266570806503,324.3456268310547,46.16527557373047,111.66673278808594,256,324,46,111,263.0,330.0,35.0,102.0,242.44329999783076,139509248,165675008,false,true,true
R3-H06,control,Human3,1420,whole_mrm1_physical_skip,0.6563706563706564,0.6484118874816881,259.0327963232994,327.0339126586914,49.171470642089844,111.97061157226562,259,327,49,111,266.0,329.0,35.0,102.0,247.81570000050124,139509248,165675008,false,true,true
R3-H06,control,Human3,1421,whole_mrm1_physical_skip,0.6416247304097772,0.6271013635614211,263.5609011054039,327.04351806640625,52.73733139038086,107.94743347167969,263,327,52,107,273.0,330.0,35.0,102.0,259.99120000051335,139509248,165675008,false,true,true
R3-H06,control,Human3,1422,whole_mrm1_physical_skip,0.6179678033581444,0.6065083155821134,268.50339835882187,326.76508712768555,53.62516403198242,109.76473236083984,268,326,53,109,278.0,330.0,35.0,102.0,285.8212999999523,139509248,165675008,false,true,true
R3-H06,control,Human3,1423,whole_mrm1_physical_skip,0.6415094339622641,0.6339517266109924,275.35854667425156,329.7090187072754,53.50742721557617,105.24414825439453,275,329,53,105,283.0,331.0,35.0,102.0,305.27189999702387,139509248,165675008,false,true,true
R3-H06,control,Human3,1424,whole_mrm1_physical_skip,0.601010101010101,0.5918651985577402,275.3623384833336,330.0951385498047,55.79549789428711,108.10511779785156,275,330,55,108,285.0,333.0,35.0,102.0,286.4396999939345,139509248,165675008,false,true,true
R3-H06,control,Human3,1425,whole_mrm1_physical_skip,0.6181818181818182,0.6144028019169598,277.0646051764488,334.64669036865234,55.227725982666016,105.210205078125,277,334,55,105,288.0,336.0,35.0,102.0,238.20940000587143,139509248,165675008,false,true,true
R3-H06,control,Human3,1426,whole_mrm1_physical_skip,0.5668934240362812,0.5661801777894058,278.9773516058922,326.29881286621094,56.53696823120117,109.54173278808594,278,326,56,109,292.0,335.0,35.0,102.0,242.4932000139961,139509248,165675008,false,true,true
R3-H06,control,Human3,1427,whole_mrm1_physical_skip,0.6721897947655808,0.6657692600620335,289.8577818274498,321.19575119018555,47.12431335449219,113.78878021240234,289,321,47,113,297.0,330.0,35.0,102.0,260.007199991378,139509248,165675008,false,true,true
R3-H06,control,Human3,1428,whole_mrm1_physical_skip,0.6435911303407247,0.6359830588789553,292.3128885626793,306.7759552001953,43.30580520629883,129.62135314941406,292,306,43,129,297.0,330.0,35.0,102.0,253.7297000089893,139509248,165675008,false,true,true
R3-H06,control,Human3,1429,whole_mrm1_physical_skip,0.8698830409356725,0.8449010260124981,295.46463149785995,324.46614837646484,38.910369873046875,108.591796875,295,324,38,108,298.0,330.0,35.0,102.0,236.2035999976797,139509248,165675008,false,true,true
R3-H06,control,Human3,1430,whole_mrm1_physical_skip,0.8866315525457737,0.8853352640997098,298.1561407446861,327.74870681762695,38.308631896972656,104.1194839477539,298,327,38,104,298.0,330.0,35.0,102.0,246.0748000012245,139509248,165675008,false,true,true
R3-H06,control,Human3,1431,whole_mrm1_physical_skip,0.815406976744186,0.8479305566546291,295.3818773627281,326.1025848388672,36.86100387573242,109.65377807617188,295,326,36,109,298.0,330.0,35.0,102.0,236.62329999206122,139509248,165675008,false,true,true
R3-H06,control,Human3,1432,whole_mrm1_physical_skip,0.7261306532663316,0.7446438715508602,291.46082442998886,322.5376319885254,41.15892028808594,114.2732925415039,291,322,41,114,298.0,330.0,35.0,102.0,244.45290000585373,139509248,165675008,false,true,true
R3-H06,control,Human3,1433,whole_mrm1_physical_skip,0.7121621621621622,0.7325713234084851,293.1632418036461,325.09227752685547,36.75716781616211,112.36825561523438,293,325,36,112,298.0,330.0,35.0,102.0,248.76270000822842,139509248,165675008,false,true,true
R3-H06,control,Human3,1434,whole_mrm1_physical_skip,0.5659788451534593,0.5836349001975053,287.5594591498375,311.37046813964844,43.238216400146484,127.37129211425781,287,311,43,127,298.0,330.0,35.0,102.0,235.16900000686292,139509248,165675008,false,true,true
R3-H06,control,Human3,1435,whole_mrm1_physical_skip,0.6450428396572827,0.6818907518444838,287.7154898047447,327.6901092529297,42.71369171142578,107.42845153808594,287,327,42,107,298.0,330.0,35.0,102.0,234.65689999284223,139509248,165675008,false,true,true
R3-H06,control,Human3,1436,whole_mrm1_physical_skip,0.655045871559633,0.6434796513270946,282.29740661382675,324.8734588623047,50.628135681152344,109.58256530761719,282,324,50,109,294.0,330.0,35.0,102.0,311.85030000051484,139509248,165675008,false,true,true
R3-H06,control,Human3,1437,whole_mrm1_physical_skip,0.5726439790575916,0.5739033266496357,281.1411489844322,316.8345642089844,53.94446563720703,114.97462463378906,281,316,53,114,294.0,330.0,35.0,102.0,332.4540000030538,139509248,165675008,false,true,true
R3-H06,control,Human3,1438,whole_mrm1_physical_skip,0.6014150943396226,0.5951135013420064,281.0014891028404,326.6985321044922,56.115631103515625,106.90168762207031,281,326,56,106,292.0,328.0,35.0,102.0,323.5558000014862,139509248,165675008,false,true,true
R3-H06,control,Human3,1439,whole_mrm1_physical_skip,0.5957943925233645,0.585219750866565,283.4910082221031,323.4192199707031,56.66274642944336,107.65931701660156,283,323,56,107,292.0,328.0,35.0,102.0,321.9046000012895,139509248,165675008,false,true,true
R3-H06,control,Human3,1440,whole_mrm1_physical_skip,0.5495689655172413,0.5473525057053424,281.0608724951744,321.0438117980957,58.01990509033203,112.41495513916016,281,321,58,112,292.0,328.0,35.0,102.0,240.2161000063643,139509248,165675008,false,true,true
R3-H06,control,Human3,1441,whole_mrm1_physical_skip,0.5402542372881356,0.5357378361142157,279.98389571905136,320.0722770690918,59.221710205078125,112.52135467529297,279,320,59,112,289.0,327.0,35.0,102.0,238.96740000054706,139509248,165675008,false,true,true
R3-H06,control,Human3,1442,whole_mrm1_physical_skip,0.560488346281909,0.5544206631948172,278.4852995276451,316.3881416320801,56.993255615234375,112.1004409790039,278,316,56,112,289.0,327.0,35.0,102.0,252.1571999968728,139509248,165675008,false,true,true
R3-H06,primary,Human3,1564,baseline,0.6052202283849919,0.5875629350417445,121.71713203191757,353.7516326904297,53.711124420166016,115.58381652832031,121,353,53,115,131.0,352.0,35.0,107.0,241.21950000699144,139509248,165675008,true,true,false
R3-H06,primary,Human3,1565,baseline,0.6304713804713805,0.6124671115272523,115.55698531866074,354.96084213256836,54.50947570800781,110.55098724365234,115,354,54,110,125.0,354.0,35.0,107.0,270.4347999970196,139509248,165675008,true,true,false
R3-H06,primary,Human3,1566,baseline,0.5619747899159664,0.5543891241612624,112.41120284795761,350.5228958129883,56.29774475097656,119.99029541015625,112,350,56,119,122.0,354.0,35.0,107.0,291.4036999864038,139509248,165675008,true,true,false
R3-H06,primary,Human3,1567,baseline,0.6889507892293407,0.6719924569980713,112.93410629034042,355.8784866333008,50.15321350097656,107.85736083984375,112,355,50,107,117.0,354.0,35.0,107.0,285.90050000639167,139509248,165675008,true,true,false
R3-H06,primary,Human3,1568,baseline,0.6668447293447294,0.6618379724899602,109.89648193120956,352.25868225097656,48.070899963378906,117.71122741699219,109,352,48,117,116.0,354.0,35.0,107.0,295.41200000676326,139509248,165675008,true,true,false
R3-H06,primary,Human3,1569,baseline,0.6763590391908976,0.6543397900302051,114.36872237920761,352.1206359863281,49.52226257324219,113.55656433105469,114,352,49,113,114.0,354.0,35.0,107.0,373.32890000834595,139509248,165675008,true,true,false
R3-H06,primary,Human3,1570,baseline,0.780859049207673,0.7638880301756344,108.30628341436386,353.4554023742676,44.96022033691406,109.0419692993164,108,353,44,109,112.0,354.0,35.0,107.0,274.33010000095237,139509248,165675008,true,true,false
R3-H06,primary,Human3,1571,baseline,0.6704260651629073,0.6619579420449417,102.58453696966171,354.2979965209961,49.24795150756836,114.87704467773438,102,354,49,114,110.0,358.0,35.0,107.0,372.8352000034647,139509248,165675008,true,true,false
R3-H06,primary,Human3,1572,baseline,0.6139344262295082,0.6033292789232118,96.61044830083847,350.59489822387695,50.70873260498047,122.40937042236328,96,350,50,122,107.0,358.0,35.0,107.0,293.5845000029076,139509248,165675008,true,true,false
R3-H06,primary,Human3,1573,baseline,0.6198278715657067,0.6078994479415439,94.81379264593124,356.1058692932129,53.9423942565918,114.20624542236328,94,356,53,114,106.0,358.0,35.0,107.0,278.23710000666324,139509248,165675008,true,true,false
R3-H06,primary,Human3,1574,baseline,0.5566290130796671,0.5515980963336149,89.20697540044785,354.38720321655273,58.38933563232422,116.27745819091797,89,354,58,116,102.0,358.0,35.0,107.0,308.6119000072358,139509248,165675008,true,true,false
R3-H06,primary,Human3,1575,baseline,0.5619747899159664,0.5574142010540124,89.21780341863632,354.4812431335449,56.33224868774414,119.2660140991211,89,354,56,119,101.0,361.0,35.0,107.0,324.562199995853,139509248,165675008,true,true,false
R3-H06,primary,Human3,1576,baseline,0.5869905956112853,0.5794418969083859,85.21487945318222,358.54622650146484,58.246604919433594,110.96124267578125,85,358,58,110,101.0,361.0,35.0,107.0,303.7532000016654,139509248,165675008,true,true,false
R3-H06,primary,Human3,1577,baseline,0.52985285795133,0.5293479225984675,82.58992141485214,356.07719802856445,62.05078125,114.0153579711914,82,356,62,114,101.0,361.0,35.0,107.0,442.185599997174,139509248,165675008,true,true,false
R3-H06,primary,Human3,1578,baseline,0.5334757834757835,0.5230794822448454,89.08673804998398,351.6263122558594,60.69633865356445,117.95643615722656,89,351,60,117,101.0,361.0,35.0,107.0,458.34369999647606,139509248,165675008,true,true,false
R3-H06,primary,Human3,1579,baseline,0.5318379160636758,0.5363208401814878,86.70806258916855,352.5307960510254,60.19999694824219,114.68250274658203,86,352,60,114,101.0,361.0,35.0,107.0,377.5708000030136,139509248,165675008,true,true,false
R3-H06,primary,Human3,1580,baseline,0.5159112825458052,0.5072837223530933,88.25193351507187,351.3822555541992,61.72724533081055,119.5980224609375,88,351,61,119,104.0,357.0,35.0,107.0,327.68960000248626,139509248,165675008,true,true,false
R3-H06,primary,Human3,1581,baseline,0.5572916666666666,0.5459811525987327,94.32234710454941,351.2112617492676,60.763633728027344,112.88349151611328,94,351,60,112,109.0,355.0,35.0,107.0,304.709100004402,139509248,165675008,true,true,false
R3-H06,primary,Human3,1582,baseline,0.6248927038626609,0.623316118385046,101.80437415838242,358.0208511352539,55.10649490356445,104.03189086914062,101,358,55,104,111.0,355.0,35.0,107.0,273.43410000321455,139509248,165675008,true,true,false
R3-H06,primary,Human3,1583,baseline,0.6133108677337826,0.6072813009411502,102.05775779485703,349.2633514404297,53.802730560302734,110.12818908691406,102,349,53,110,111.0,355.0,35.0,107.0,243.50110000523273,139509248,165675008,true,true,false
R3-H06,primary,Human3,1584,baseline,0.5910596026490066,0.594003016824639,103.57550376653671,340.6330871582031,51.324275970458984,115.18217468261719,103,340,51,115,116.0,353.0,35.0,107.0,272.55729999160394,139509248,165675008,true,true,false
R3-H06,primary,Human3,1585,baseline,0.5746509129967776,0.568365900766003,107.13700240850449,332.8862533569336,49.44212341308594,133.26824951171875,107,332,49,133,120.0,351.0,35.0,107.0,276.6057999979239,139509248,165675008,true,true,false
R3-H06,primary,Human3,1586,baseline,0.5144230769230769,0.5104611734385908,112.21376556158066,324.69823455810547,52.17107391357422,140.62396240234375,112,324,52,140,123.0,349.0,35.0,107.0,287.15530000044964,139509248,165675008,true,true,false
R3-H06,primary,Human3,1587,baseline,0.685640362225097,0.6877780241691733,118.41832107305527,340.5159454345703,48.355682373046875,112.60456848144531,118,340,48,112,123.0,346.0,35.0,107.0,291.01609998906497,139509248,165675008,true,true,false
R3-H06,primary,Human3,1588,baseline,0.6143372703412073,0.5999228681460013,114.80589240789413,332.06200790405273,48.938968658447266,127.55620574951172,114,332,48,127,123.0,346.0,35.0,107.0,345.38749999774154,139509248,165675008,true,true,false
R3-H06,primary,Human3,1564,whole_mrm1_physical_skip,0.6525945470536499,0.6317461603295523,123.20954650640488,353.806941986084,50.711158752441406,113.6764144897461,123,353,50,113,131.0,352.0,35.0,107.0,321.03899998764973,139509248,165675008,false,true,true
R3-H06,primary,Human3,1565,whole_mrm1_physical_skip,0.6993464052287581,0.6805594614625781,119.4169916510582,352.71796798706055,45.870426177978516,119.96456146240234,119,352,45,119,125.0,354.0,35.0,107.0,326.0493999987375,139509248,165675008,false,true,true
R3-H06,primary,Human3,1566,whole_mrm1_physical_skip,0.7274669774669774,0.713017737224001,117.46193450689316,347.7081184387207,44.81420135498047,117.20221710205078,117,347,44,117,122.0,354.0,35.0,107.0,299.81490000500344,139509248,165675008,false,true,true
R3-H06,primary,Human3,1567,whole_mrm1_physical_skip,0.6704260651629073,0.6658521606401542,113.46717780828476,352.5349349975586,49.192264556884766,114.33447265625,113,352,49,114,117.0,354.0,35.0,107.0,284.038400001009,139509248,165675008,false,true,true
R3-H06,primary,Human3,1568,whole_mrm1_physical_skip,0.7573306370070778,0.737850204914393,112.65748924016953,351.2652397155762,43.929805755615234,115.5378646850586,112,351,43,115,116.0,354.0,35.0,107.0,311.06689998705406,139509248,165675008,false,true,true
R3-H06,primary,Human3,1569,whole_mrm1_physical_skip,0.7204694113120431,0.7090975989995928,109.02360671758652,353.02299880981445,46.441375732421875,113.72101593017578,109,353,46,113,114.0,354.0,35.0,107.0,348.5017000057269,139509248,165675008,false,true,true
R3-H06,primary,Human3,1570,whole_mrm1_physical_skip,0.7269021739130435,0.7115600979214114,109.03667587041855,353.7136001586914,46.64616394042969,112.82992553710938,109,353,46,112,112.0,354.0,35.0,107.0,406.07379999710247,139509248,165675008,false,true,true
R3-H06,primary,Human3,1571,whole_mrm1_physical_skip,0.6513043478260869,0.6459881588124871,99.7407049536705,352.2426872253418,50.304725646972656,115.2440414428711,99,352,50,115,110.0,358.0,35.0,107.0,284.13619998900685,139509248,165675008,false,true,true
R3-H06,primary,Human3,1572,whole_mrm1_physical_skip,0.6588669950738916,0.6533526830189479,101.35999435186386,354.5145835876465,49.40605163574219,116.01763153076172,101,354,49,116,107.0,358.0,35.0,107.0,246.2946000014199,139509248,165675008,false,true,true
R3-H06,primary,Human3,1573,whole_mrm1_physical_skip,0.6456896551724138,0.638162633507582,95.91864913702011,356.25170516967773,50.56623840332031,116.05391693115234,95,356,50,116,106.0,358.0,35.0,107.0,240.6048999982886,139509248,165675008,false,true,true
R3-H06,primary,Human3,1574,whole_mrm1_physical_skip,0.6247914581247914,0.6156834822360482,92.29034751653671,356.51696014404297,54.512996673583984,111.58203125,92,356,54,111,102.0,358.0,35.0,107.0,234.41059999458957,139509248,165675008,false,true,true
R3-H06,primary,Human3,1575,whole_mrm1_physical_skip,0.5866228070175439,0.5778700804322237,85.23927253484726,360.6696319580078,57.834537506103516,112.05580139160156,85,360,57,112,101.0,361.0,35.0,107.0,278.9438999898266,139509248,165675008,false,true,true
R3-H06,primary,Human3,1576,whole_mrm1_physical_skip,0.5667372881355932,0.5654847831408532,85.97315353155136,357.89538192749023,59.03892517089844,112.17406463623047,85,357,59,112,101.0,361.0,35.0,107.0,289.48059999675024,139509248,165675008,false,true,true
R3-H06,primary,Human3,1577,whole_mrm1_physical_skip,0.5334757834757835,0.529302815728244,84.11724036931992,354.8403739929199,60.4296760559082,117.08394622802734,84,354,60,117,101.0,361.0,35.0,107.0,288.7730999937048,139509248,165675008,false,true,true
R3-H06,primary,Human3,1578,whole_mrm1_physical_skip,0.49920021327645964,0.4953128540465372,85.35737937688828,347.6928520202637,62.46871566772461,121.03462982177734,85,347,62,121,101.0,361.0,35.0,107.0,300.1569999905769,139509248,165675008,false,true,true
R3-H06,primary,Human3,1579,whole_mrm1_physical_skip,0.5667372881355932,0.555782482510204,91.0880236029625,350.99670791625977,56.86674118041992,118.49188995361328,91,350,56,118,101.0,361.0,35.0,107.0,259.18900000397116,139509248,165675008,false,true,true
R3-H06,primary,Human3,1580,whole_mrm1_physical_skip,0.6042345276872965,0.6012414746041161,92.63293021917343,352.7043685913086,55.9484977722168,111.2431640625,92,352,55,111,104.0,357.0,35.0,107.0,289.92949999519624,139509248,165675008,false,true,true
R3-H06,primary,Human3,1581,whole_mrm1_physical_skip,0.6027683888620634,0.588184361288728,94.38771957159042,355.30002212524414,57.75944519042969,109.74304962158203,94,355,57,109,109.0,355.0,35.0,107.0,326.38220000080764,139509248,165675008,false,true,true
R3-H06,primary,Human3,1582,whole_mrm1_physical_skip,0.5988023952095808,0.5952518960964374,96.58889335393906,358.8363151550293,56.4127311706543,100.17144012451172,96,358,56,100,111.0,355.0,35.0,107.0,280.03959999477956,139509248,165675008,false,true,true
R3-H06,primary,Human3,1583,whole_mrm1_physical_skip,0.5997983870967742,0.603552021361892,99.90338462591171,348.7520980834961,53.44759750366211,109.40127563476562,99,348,53,109,111.0,355.0,35.0,107.0,337.54429999680724,139509248,165675008,false,true,true
R3-H06,primary,Human3,1584,whole_mrm1_physical_skip,0.600174978127734,0.6027966675050082,104.15067237615585,343.71959686279297,50.52971267700195,108.35494995117188,104,343,50,108,116.0,353.0,35.0,107.0,438.2409999961965,139509248,165675008,false,true,true
R3-H06,primary,Human3,1585,whole_mrm1_physical_skip,0.6321112515802781,0.641457017334679,109.7357172369957,343.9014892578125,49.03683853149414,108.09648132324219,109,343,49,108,120.0,351.0,35.0,107.0,339.4826000003377,139509248,165675008,false,true,true
R3-H06,primary,Human3,1586,whole_mrm1_physical_skip,0.671146953405018,0.6659617087192932,117.12363570928574,337.7328300476074,45.32496643066406,124.06951141357422,117,337,45,124,123.0,349.0,35.0,107.0,311.41439999919385,139509248,165675008,false,true,true
R3-H06,primary,Human3,1587,whole_mrm1_physical_skip,0.6722068328716528,0.6759108619138328,116.47211211919785,332.5201187133789,45.266868591308594,118.38607788085938,116,332,45,118,123.0,346.0,35.0,107.0,361.50450000423007,139509248,165675008,false,true,true
