pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H06,primary,Human3,1578,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2603,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1579,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2604,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1580,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2605,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1581,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2606,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1582,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2607,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1583,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2608,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1584,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2609,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1585,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2610,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1586,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2611,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1587,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2612,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,primary,Human3,1588,whole_mrm1_physical_skip,1563,2140c7da65e9c74c2c63f5c9ece07fe04073225005efaab65fdd888d0ee77ee7,0,1,1,1,1,1,0,0,0,2613,whole_mrm1,true,61b34a3a8c758f38cff69ec5849a70fa304be71922b345700191c2e8083cb4f7,9172d6a2f9067485e18d75c71b53735cf8b31d4522d5266dc5b2d8451efd5c8b,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,73,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2685,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,74,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2686,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,75,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2687,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,76,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2688,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,77,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2689,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,78,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2690,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,79,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2691,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,80,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2692,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,81,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2693,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,82,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2694,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,83,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2695,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,84,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2696,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,85,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2697,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,86,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2698,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,87,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2699,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,88,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2700,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,89,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2701,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,90,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2702,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,91,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2703,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,92,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2704,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,93,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2705,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,94,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2706,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,95,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2707,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,96,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2708,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,97,baseline,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,1,1,1,1,1,1,1,1,2,2709,none,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,73,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2710,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,74,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2711,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,75,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2712,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,76,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2713,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,77,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2714,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,78,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2715,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,79,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2716,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,80,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2717,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,81,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2718,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,82,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2719,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,83,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2720,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,84,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2721,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,85,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2722,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,86,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2723,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,87,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2724,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,88,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2725,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,89,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2726,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
